Tender ID,tender_externalreference,tender_title,Work Description,Tender Category,Tender Type,Form of contract,Product Category,Is Multi Currency Allowed For BOQ,Allow Two Stage Bidding,Independent External Monitor/Remarks,Published Date,Pre Bid Meeting Date,Bid Validity(Days),Should Allow NDA Tender,Allow Preferential Bidder,Payment Mode,Bid Opening Date,Organisation Chain,location,Pincode,No of Bids Received,Tender Value in ₹,Bidder Name,Awarded Value,Status,Contract Date :,Department
2019_HPIPH_31903_1,EE IPH SNR ES TEnder-8686-8726 dated 1.10.2019,Rejuvenation of LWSS Sunder Nagar Town TEhsil Sunder Nagar Distt mandi,Construction of Civil works Prov laying rising main and pumping machinery including operation and maintence of the scheme for 5 years,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,02-Oct-2019 10:00 AM,15-Oct-2019 11:00 AM ,120.0,No ,No,Both(Online/Offline),25-Oct-2019 11:30 AM,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||S.nagar,Irrigation and Public Health,HP",Sunder Nagar,175018.0,2.0,"15,46,47,094",Lahoty Buildcon Limited,"221,032,083",Rejected-Finance,20-Jul-2022,"HP Irrigation and Public Health||S Nagar Circle,Irrigation and Public Health,HP||S.nagar,Irrigation and Public Health,HP"
2020_HPIPH_42858_1,JSDS-TA-NIT/20- 17545-17644 dated 01.12.20,Remodeling of FIS Tipra to Shillu Kalan and Tipra to Chaha in GP Jangeshu Tehsil Kasauli District Solan HP Sub Head _ Construction of Cement concrete main channel and field channel _ Construction of head weir at Tipra Nallah Construction of 6 Nos out,Remodeling of FIS Tipra to Shillu Kalan and Tipra to Chaha in GP Jangeshu Tehsil Kasauli District Solan HP Sub Head _ Construction of Cement concrete main channel and field channel _ Construction of head weir at Tipra Nallah Construction of 6 Nos out,Works,Open Tender,Item Rate,Civil Works - Others,No,No,NA ,01-Dec-2020 06:00 PM,NA ,120.0,No ,No,Online,10-Dec-2020 11:30 AM,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP",Tipra in Tehsil Kasauli,173209.0,2.0,"25,81,268",Dinesh Singh Thakur,,Rejected-Finance,,"HP Irrigation and Public Health||Nahan Circle,Irrigation and Public Health,HP||Solan,Irrigation and Public Health,HP"
2020_PWD_38007_16,No.PW-NLD-EA-I-Tender Publication/2019-20-2976-82,Construction of Link road Tallerghat to Award km 0 0 to 5 500,SH C O 900 mm dia RCC Hume pipe culverts at Rd 3 200 3 584 3 790 3 960 4 170 4 300 4 680 and 4 920 and WBM Grade I in K M 3 0 to 5 0 and WBM Grade II in K M 3 0 4 0 and C O unlined surface Drains in K m 3 0 to 5 0 UNDER SCSP,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,11-Jun-2020 05:40 PM,NA ,90.0,No ,No,Offline,25-Jun-2020 11:00 AM,PWD,Nalagarh,174101.0,2.0,"19,33,731",HUKAM SINGH CONTRACTOR,"2,481,535",Not Admitted-Fee/PreQual/Technical,02-Jul-2022,PWD
2020_PWD_38135_1,NO-PW-NLD-EA-I-Tender Publication/2019-20-2615-19,C o Tehsil Welfare office Building at Baddi Distt Solan HP,SH C O Building portions Providing water supply and Sanitary Installation CO Septic tank with soakpit and Rain Harvesting tank and site development etc,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Jun-2020 05:35 PM,NA ,90.0,No ,No,Offline,26-Jun-2020 11:30 AM,PWD,Nalagarh,174101.0,2.0,"45,12,967",gurbax singh contractor,"5,355,087",Rejected-Finance,28-Jul-2022,PWD
2020_PWD_38142_1,PW/RD/GA/911-1010DT23-5-2020,C/O link road Gumma Pul to Arala km 0/0 to 1/510,(SH- F/C 5/7 mtr wide road at RD 0/0 to 1/510),Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,16-Jun-2020 04:00 PM,NA ,90.0,No ,No,Online,23-Jun-2020 11:00 AM,PWD,Rohru,171207.0,2.0,"14,80,929",Deepak Manta,,Rejected-Finance,,PWD
2020_PWD_38502_1,No.PWC-WA-II /Contt/2020-2840-41 dated 26.6.20,Routine Maintenance of road from Parel to Kohlari km 0/0 to 12/500 and Chamba to Saroo Km 4/0 to 14/0 under Performance based maintenance Contract for the year 2020-21,Routine Maintenance of road from Parel to Kohlari km 0/0 to 12/500 and Chamba to Saroo Km 4/0 to 14/0 under Performance based maintenance Contract for the year 2020-21,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,01-Jul-2020 06:00 PM,NA ,90.0,No ,No,Offline,21-Jul-2020 11:30 AM,PWD,Chamba,176310.0,2.0,"22,05,008",Manesh Mehta,"2,465,670",Accepted-AOC,07-Jul-2022,PWD
2020_PWD_38502_2,No.PWC-WA-II /Contt/2020-2840-41 dated 26.6.20,Routine Maintenance of road from Rajera to Dhulara km 0/0 to 15/600 and Luddu to Gharmani Km 0/0 to 7/0 under performance based maintenance Contract for the year 2020-21.,Routine Maintenance of road from Rajera to Dhulara km 0/0 to 15/600 and Luddu to Gharmani Km 0/0 to 7/0 under performance based maintenance Contract for the year 2020-21.,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,01-Jul-2020 06:00 PM,NA ,90.0,No ,No,Offline,21-Jul-2020 11:30 AM,PWD,Chamba,176310.0,2.0,"22,15,165",Manesh Mehta,"2,329,258",Accepted-AOC,07-Jul-2022,PWD
2020_PWD_38893_1,Construction of Baily Sanged Road km.0/0 to 1/935,"Construction of Baily Sanged Road km.0/0 to 1/935 under SCSP Formation Cutting, Retaining Walls Breast wall, X- Drainage work","Construction of Baily Sanged Road km.0/0 to 1/935 under SCSP Formation Cutting, Retaining Walls Breast wall, X- Drainage work",Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,15-Jul-2020 10:00 AM,NA ,90.0,No ,No,Offline,30-Jul-2020 11:30 AM,PWD,Chamba,176310.0,2.0,"59,36,734",Kamlesh Kumar Govt. Contractor,,Rejected-Technical,,PWD
2020_PWD_40982_1,No.WA-II/ 6142-6241 dated 11.9.2020,Repair and maintenance of non residential buildings under Chamba Sub Division No-II Repair of PWD rest house at Khajjiar,Repair and maintenance of non residential buildings under Chamba Sub Division No-II Repair of PWD rest house at Khajjiar,Works,Open Tender,Item Rate,Civil Works,No,No,NA ,22-Sep-2020 10:00 AM,NA ,90.0,No ,No,Offline,09-Oct-2020 11:30 AM,PWD,Chamba,176310.0,2.0,"8,80,097",AASTHA CONSTRUCTION COMPANY,"1,100,012",Rejected-Finance,07-Jul-2022,PWD
2020_PWD_42210_1,A/R M/O various road under Hamirpur Sub Divisio,A/R and M/O various road under Hamirpur Sub-Division,JCB for dressing of berm and removal of slips and clearing of drain in various roads,Works,Open Tender,Item Rate,Civil Works - Roads,No,No,NA ,06-Nov-2020 06:00 PM,NA ,60.0,No ,No,Offline,13-Nov-2020 11:30 AM,PWD,Hamirpur,177001.0,2.0,"5,03,680",BALAL,"440,960",Accepted-AOC,03-Jul-2022,PWD
